# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
0.020899874698427315  -0.037144931876459966  -0.04294443865078094  0.5062922312930941  3.450615906625248  194.24314455382654  0.49253105875429337 -4.984667e+03
0.08661366468379944  0.1730952541073752  -0.11470508923795227  0.4906629291760409  -6.167218502864164  197.4876275472228  0.425443585354377 -6.728076e+03
0.09644953318811404  0.0024410036454733555  0.020623080537825272  0.5162196252146481  -0.002849893530637989  197.9269226727541  0.42714647849995674 -5.427058e+03
0.014717268170892701  -0.028033186063709  0.06863816994683622  0.49074459938218973  -2.72877540248171  196.1605297243927  0.6275220028981434 -4.885788e+03
-0.17170558040349565  0.13991718962354655  -0.012445110323111758  0.47624325621353725  -2.1104815721110044  185.01694027966923  0.5871022509373001 -8.271163e+03
0.09916406303597075  0.053411362041898613  0.11554072339423274  0.5685139949133312  -3.482830893163128  224.6227769288824  0.3807584738155432 -6.124461e+03
-0.022492530644585118  0.017685051663739362  -0.020647765402622465  0.49696394017761664  -8.3899686440399  201.8098088751642  0.5313863586892291 -4.946428e+03
-0.07613730261073298  0.15281390403725215  0.008715557334008394  0.48584256546680576  8.172419138731563  199.54006412946302  0.48914811005267916 -6.789939e+03
-0.0020302430971212235  -0.05590801309722267  -0.0439612178322105  0.4897310027144215  -4.027063711551627  165.08913721756676  0.5489460698311168 -5.105381e+03
0.07354687391816986  -0.05169175923886237  0.09653097977210358  0.5305683567706986  -0.42758030189676505  193.51068280555464  0.4535770063935608 -5.299963e+03
-0.20867986538614983  -0.1470390599905965  0.06856294876845319  0.5411079942550417  2.1597446520506414  198.95430118272589  0.5180654086363332 -8.782925e+03
-0.025003137687465093  0.047046845948468  -0.0826968192576027  0.5654100796922228  -1.3896920107372013  199.3132208297406  0.5483615321639742 -5.010381e+03
0.026670272709833933  0.05725401917938444  -0.020851692429182514  0.3980351661995615  9.684934916304034  209.4913482330406  0.518023409948551 -5.151277e+03
-0.04242643839544507  -0.058426955678732455  -0.06161545386447381  0.5700060718623039  -1.9573688966844769  199.54112385209206  0.5978235280833161 -5.287000e+03
0.10653751232699907  -0.028676440119110344  -0.047994445996630386  0.4378326297616875  -3.6754992713278236  211.95321521524778  0.46298356706408106 -5.363426e+03
-0.1481141951168031  -0.09054982939512635  0.015877730990680013  0.48133780554635014  -2.6603733095199997  179.3105863127101  0.49249442280408107 -7.048964e+03
-0.023733276653771968  0.025596563346436008  -0.009335437092175275  0.5423847031443497  3.406354977905639  213.01671254662583  0.5330310013096018 -4.953113e+03
-0.1039085987660594  -0.04290380703546612  -0.06778785276284084  0.4271119218181533  6.182751485215837  198.03003842443914  0.5012485125122539 -6.204441e+03
0.08806138048712553  -0.015912963231330565  0.09671450917838664  0.5710831437515216  -2.8246040347844175  226.97872967204236  0.4762868719023858 -5.651859e+03
-0.12343026949228462  0.16289104875832114  -0.07509213208783314  0.4758628644321066  -4.2383089060641534  199.93650908160862  0.47028608872881245 -7.531398e+03
0.1610003562724938  0.10203501913205466  0.1088751726507167  0.49235920504190916  1.6897405234306668  189.19150770780487  0.5442394664330967 -7.108222e+03
0.05892688490069913  0.14742874981134843  0.09839401187144285  0.4996909984413138  9.690284016876356  191.99785207171553  0.40746617121619366 -6.581980e+03
0.12405968097764969  0.13888451302691165  -0.00254256041536672  0.44928140872942984  5.905890701849597  207.04995359550702  0.48537822688960586 -6.697638e+03
0.0013237938859706662  -0.013191577216464415  -0.1036066579656821  0.4074397257811596  -1.0773048979257762  187.49826817241097  0.5309950916413395 -5.047878e+03
0.055689373044088476  -0.012793718621036485  -0.03910442369056133  0.45319202375122003  5.934145837328567  185.00461171514436  0.5126328909352922 -4.973076e+03
0.03672651396756378  0.07761938285743306  -0.014031855062733245  0.5274657856720764  6.265631091742906  209.43757114746833  0.5128164061224473 -5.315721e+03
0.02437978069568959  -0.015759393604788823  -0.173993098152223  0.43693660186511496  0.5980985189806564  197.36405650110717  0.49434451501066423 -4.971050e+03
0.1282032172193612  -0.02441781736317597  -0.01229698854792745  0.4625723570364588  6.3401781456386175  194.65584243050037  0.5069380369039352 -5.658089e+03
-0.048931659753857694  -0.09065788331391429  -0.03440663264805074  0.4832440783073606  -4.214051190779754  196.10057509770834  0.5524235914534069 -5.654932e+03
0.0031342490967957493  0.16658336102943194  -0.017304778106371762  0.4568517135322721  -2.500390973942777  211.93866157711005  0.45450463968298793 -6.523979e+03
0.030488157701938363  0.11865637753859465  -0.030064219361379853  0.4283286942802714  -1.7849209011167186  197.9763411444799  0.48747655240575244 -5.711401e+03
-0.12829917615793576  0.015070929841665923  -0.10038978930445373  0.505173290988877  -0.3694209843810644  178.82015185173728  0.4798463698482921 -6.076635e+03
-0.0010613151914672103  -0.0333285665609558  0.04128930479903409  0.5090968712113159  0.7090728652005769  201.04623326304295  0.484943324370647 -4.911872e+03
-0.10169973957030265  -0.10140208461579854  -0.04073069888389426  0.48858786308642077  -0.9613004674179854  198.32550086626054  0.5244567844013831 -6.386037e+03
-0.23191824536128572  0.04002645641358221  0.16953278078733505  0.5072605725488072  2.9002789097026045  216.45387546128399  0.5515388793276801 -8.948612e+03
0.02713629230146415  -0.029929027930423402  -0.030315678608768964  0.5112503214512604  2.898129889835147  196.66392062193663  0.48362455207409094 -4.963995e+03
0.08661366468379944  0.1730952541073752  -0.11470508923795227  0.4906629291760409  -6.167218502864164  197.4876275472228  0.425443585354377 -6.728076e+03
0.08525282229290598  -0.014834150179264885  0.005315248444133072  0.520358352092896  -0.29643941969271914  199.44213055452437  0.40683602743057745 -5.325183e+03
0.014717268170892701  -0.028033186063709  0.06863816994683622  0.49074459938218973  -2.72877540248171  196.1605297243927  0.6275220028981434 -4.885788e+03
-0.14985665821636046  0.150314928159029  -0.04079852489377362  0.47607109470331127  -3.073514910885527  191.76938768324425  0.5342324259663689 -7.892258e+03
0.09916406303597075  0.053411362041898613  0.11554072339423274  0.5685139949133312  -3.482830893163128  224.6227769288824  0.3807584738155432 -6.124461e+03
0.0026600626307353784  0.007879456297865031  -0.026585620548574274  0.48288168893008176  -3.7816307988310323  196.4032599279711  0.5253530143389181 -4.879129e+03
-0.07613730261073298  0.15281390403725215  0.008715557334008394  0.48584256546680576  8.172419138731563  199.54006412946302  0.48914811005267916 -6.789939e+03
-0.0020302430971212235  -0.05590801309722267  -0.0439612178322105  0.4897310027144215  -4.027063711551627  165.08913721756676  0.5489460698311168 -5.105381e+03
0.06748363801591396  -0.066637860193913  0.09645431288163724  0.5136438605897684  0.5737434624872955  179.52986558829582  0.4440902717784813 -5.267843e+03
-0.15320240649802014  -0.0952544568684185  0.04519617823943227  0.541490961929137  2.5336838178181864  203.17252901626338  0.5225545590335279 -6.794531e+03
-0.025003137687465093  0.047046845948468  -0.0826968192576027  0.5654100796922228  -1.3896920107372013  199.3132208297406  0.5483615321639742 -5.010381e+03
0.015041127764542469  0.04994998707988425  -0.01819465330729591  0.4313396002942114  8.236336214900785  210.30472294782294  0.521485972752578 -5.065444e+03
-0.04242643839544507  -0.058426955678732455  -0.06161545386447381  0.5700060718623039  -1.9573688966844769  199.54112385209206  0.5978235280833161 -5.287000e+03
-0.001027683134655566  0.04641591269836959  -0.04497553703190985  0.4538748351943723  -3.422948422536648  203.48548231382003  0.4928746422706774 -5.027676e+03
-0.1481141951168031  -0.09054982939512635  0.015877730990680013  0.48133780554635014  -2.6603733095199997  179.3105863127101  0.49249442280408107 -7.048964e+03
-0.023733276653771968  0.025596563346436008  -0.009335437092175275  0.5423847031443497  3.406354977905639  213.01671254662583  0.5330310013096018 -4.953113e+03
-0.1039085987660594  -0.04290380703546612  -0.06778785276284084  0.4271119218181533  6.182751485215837  198.03003842443914  0.5012485125122539 -6.204441e+03
0.08806138048712553  -0.015912963231330565  0.09671450917838664  0.5710831437515216  -2.8246040347844175  226.97872967204236  0.4762868719023858 -5.651859e+03
-0.010772937192121107  0.13878718183597133  -0.0022263296568534874  0.4823967379234659  -1.8903260449545027  195.68062704682592  0.49957755558245937 -6.054234e+03
0.1610003562724938  0.10203501913205466  0.1088751726507167  0.49235920504190916  1.6897405234306668  189.19150770780487  0.5442394664330967 -7.108222e+03
0.05892688490069913  0.14742874981134843  0.09839401187144285  0.4996909984413138  9.690284016876356  191.99785207171553  0.40746617121619366 -6.581980e+03
0.10428213656743139  0.123724403290588  -0.0034515781541128486  0.4617404228092538  5.571404677769118  207.8484208704845  0.4917550859596568 -6.251515e+03
0.015450787053938965  0.02620009817086101  -0.05406657196605345  0.43006408630849935  1.5634154584871656  188.60177824252028  0.5006999775398006 -4.954423e+03
0.055689373044088476  -0.012793718621036485  -0.03910442369056133  0.45319202375122003  5.934145837328567  185.00461171514436  0.5126328909352922 -4.973076e+03
0.03672651396756378  0.07761938285743306  -0.014031855062733245  0.5274657856720764  6.265631091742906  209.43757114746833  0.5128164061224473 -5.315721e+03
0.02437978069568959  -0.015759393604788823  -0.173993098152223  0.43693660186511496  0.5980985189806564  197.36405650110717  0.49434451501066423 -4.971050e+03
0.1282032172193612  -0.02441781736317597  -0.01229698854792745  0.4625723570364588  6.3401781456386175  194.65584243050037  0.5069380369039352 -5.658089e+03
-0.026396952038950816  -0.07836269719152322  -0.012837824472789458  0.49769318946112984  -3.985493699898575  201.17988560052152  0.5398994608958546 -5.322624e+03
0.0024933661131589196  0.1360463119423444  -0.008354384763352006  0.4648322925994528  -2.0101373108398586  210.27481579205124  0.45915422522626753 -5.984938e+03
0.030488157701938363  0.11865637753859465  -0.030064219361379853  0.4283286942802714  -1.7849209011167186  197.9763411444799  0.48747655240575244 -5.711401e+03
-0.12829917615793576  0.015070929841665923  -0.10038978930445373  0.505173290988877  -0.3694209843810644  178.82015185173728  0.4798463698482921 -6.076635e+03
-0.011775168274986227  0.002639052917350407  -0.014193903204860345  0.5342967674358772  -0.23011455636710476  200.27071834117697  0.5133226744068177 -4.889798e+03
-0.10169973957030265  -0.10140208461579854  -0.04073069888389426  0.48858786308642077  -0.9613004674179854  198.32550086626054  0.5244567844013831 -6.386037e+03
-0.23191824536128572  0.04002645641358221  0.16953278078733505  0.5072605725488072  2.9002789097026045  216.45387546128399  0.5515388793276801 -8.948612e+03
0.02713629230146415  -0.029929027930423402  -0.030315678608768964  0.5112503214512604  2.898129889835147  196.66392062193663  0.48362455207409094 -4.963995e+03
0.08661366468379944  0.1730952541073752  -0.11470508923795227  0.4906629291760409  -6.167218502864164  197.4876275472228  0.425443585354377 -6.728076e+03
0.08525282229290598  -0.014834150179264885  0.005315248444133072  0.520358352092896  -0.29643941969271914  199.44213055452437  0.40683602743057745 -5.325183e+03
0.008681127846796147  -0.035700584517346465  0.22020913841915904  0.5243582814072518  -4.80706278156548  195.40869043938136  0.7107175488636988 -4.875084e+03
-0.11866823455510396  0.1194739441010175  -0.03301817441561426  0.49246945707626616  -1.4711401183800814  197.02353295985694  0.5339353316391466 -6.733364e+03
0.09916406303597075  0.053411362041898613  0.11554072339423274  0.5685139949133312  -3.482830893163128  224.6227769288824  0.3807584738155432 -6.124461e+03
0.0026600626307353784  0.007879456297865031  -0.026585620548574274  0.48288168893008176  -3.7816307988310323  196.4032599279711  0.5253530143389181 -4.879129e+03
-0.07613730261073298  0.15281390403725215  0.008715557334008394  0.48584256546680576  8.172419138731563  199.54006412946302  0.48914811005267916 -6.789939e+03
-0.0020302430971212235  -0.05590801309722267  -0.0439612178322105  0.4897310027144215  -4.027063711551627  165.08913721756676  0.5489460698311168 -5.105381e+03
0.06748363801591396  -0.066637860193913  0.09645431288163724  0.5136438605897684  0.5737434624872955  179.52986558829582  0.4440902717784813 -5.267843e+03
-0.15320240649802014  -0.0952544568684185  0.04519617823943227  0.541490961929137  2.5336838178181864  203.17252901626338  0.5225545590335279 -6.794531e+03
-0.025003137687465093  0.047046845948468  -0.0826968192576027  0.5654100796922228  -1.3896920107372013  199.3132208297406  0.5483615321639742 -5.010381e+03
0.015041127764542469  0.04994998707988425  -0.01819465330729591  0.4313396002942114  8.236336214900785  210.30472294782294  0.521485972752578 -5.065444e+03
-0.027462686869126424  0.006356266043340442  -0.04387304797527145  0.5349704274023699  -1.9749471886315793  203.11674714134378  0.5516298054039742 -4.924248e+03
-0.001027683134655566  0.04641591269836959  -0.04497553703190985  0.4538748351943723  -3.422948422536648  203.48548231382003  0.4928746422706774 -5.027676e+03
-0.05733623449314787  -0.007959483342049545  0.0011886982636560711  0.503991927488669  1.723317275082655  194.10638674318164  0.5024748443822477 -5.139822e+03
0.0128750024244908  0.013545867952130072  -0.01004900694911392  0.5231543486342064  4.113243853334886  208.59275987932187  0.5267440422085222 -4.894180e+03
-0.1039085987660594  -0.04290380703546612  -0.06778785276284084  0.4271119218181533  6.182751485215837  198.03003842443914  0.5012485125122539 -6.204441e+03
0.08806138048712553  -0.015912963231330565  0.09671450917838664  0.5710831437515216  -2.8246040347844175  226.97872967204236  0.4762868719023858 -5.651859e+03
-0.03482116811480629  0.075262161779085  -0.012409927215392507  0.4840341605941845  -1.6446182774168632  196.38014066335654  0.5061575894577006 -5.342417e+03
0.1610003562724938  0.10203501913205466  0.1088751726507167  0.49235920504190916  1.6897405234306668  189.19150770780487  0.5442394664330967 -7.108222e+03
0.05892688490069913  0.14742874981134843  0.09839401187144285  0.4996909984413138  9.690284016876356  191.99785207171553  0.40746617121619366 -6.581980e+03
0.10428213656743139  0.123724403290588  -0.0034515781541128486  0.4617404228092538  5.571404677769118  207.8484208704845  0.4917550859596568 -6.251515e+03
0.0071895234255606455  0.01905089059126102  -0.04196787334469548  0.4616917609697857  1.0191985853191254  192.14252416875564  0.5045301251052285 -4.906697e+03
0.055689373044088476  -0.012793718621036485  -0.03910442369056133  0.45319202375122003  5.934145837328567  185.00461171514436  0.5126328909352922 -4.973076e+03
